"IMB_1","IMB_2","IMB_3","ITP_1","ITP_2","ITP_3","LRF_1","LRF_2","LRF_3","MAC_1","MAC_2","MAC_3"
NA,NA,NA,NA,NA,NA,NA,NA,8.39867906913457,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,8.55318955824386,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,8.7578206772216,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,7.67808845569633,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,6.21296105017158,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,6.67451685910059,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,7.16515117207408,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,9.40614628386556,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,8.24829927937529,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,11.4787853001855,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,5.68679030598928,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,4.70895712099726,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,5.1686690802394,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,6.75431952728459,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,7.63407680200088,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,7.76699974977549,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,7.94278352744373,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,7.01186937608262,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,5.73400713975189,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,6.13854890122584,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,6.56653792508347,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10.38580930962,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10.7357441296574,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9.62017424847895,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9.82202987006156,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8.90062762459579,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8.80754546824807,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9.27743962784114,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10.8469876708152,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8.59982405706484,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9.28215860508093,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8.68441096337055,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9.54641827884283,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10.2537676120725,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11.1517005913628,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8.62247480670503,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9.13924854957587,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10.239967152769,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9.97672054497706,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9.69116780541531,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.51222589628933,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6.47338138275698,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.65583741690116,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10.9774414687717,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9.33150173742316
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9.62789244780437
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8.68048113707598
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8.85246678414314
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8.06528804153016
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.98545486870632
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8.38787309323622
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9.72196758838746
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.80708567076426
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8.39190703030252
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.87975592727066
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8.61757562260162
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9.21947858340224
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9.97929885435402
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.8265502452178
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8.26967825139486
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9.20776443051693
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8.98409624191573
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8.74099827594202
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6.86809607667909
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.96249442350739
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6.99259412033045
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9.83219953180317
