"IMB_1","IMB_2","IMB_3","ITP_1","ITP_2","ITP_3","LRF_1","LRF_2","LRF_3","MAC_1","MAC_2","MAC_3"
NA,NA,NA,4.38699917904017,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,5.43677689424346,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,7.80083600955687,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,4.71350354166992,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,5.25338486014125,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,4.71350354166992,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,5.25338486014125,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,4.71350354166992,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,5.25338486014125,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,4.14696046488307,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,5.45886750377319,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,5.41915973115951,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,3.62637149360975,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,3.48429005121501,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,3.7577334321822,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,3.90943998836432,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,5.0905015629053,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,5.05500647299067,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,3.43547131739797,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,3.30552124824068,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,3.55538506230002,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,47.7403333884604,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,46.9916394390289,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,45.9305342201046,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,46.2033606641339,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,54.4024422470556,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,52.7101403755764,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,47.8956573784319,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,53.0086058930558,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,53.5475333190321,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,48.8237908895626,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,50.4680411377369,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,44.3084777307167,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,39.5864148752467,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,39.0046183555876,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,38.1789487661726,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,38.3913661380913,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,44.7366846867768,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,43.4327960799152,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,39.7070347798315,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,43.6629674193989,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,44.0783508106173,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,40.4272329023902,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,41.7007922990938,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,36.9142233591263,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,71.4115600849812,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,66.1115823386278,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,97.7355192529277,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,45.7707092837867,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,40.1725005061518,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,34.8292104639362,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,37.8182824044728,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,49.6445089023766,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,47.5404188950446,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,54.122473877719,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,56.1400475317009,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,49.2012515143831,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,41.3280412943746,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,44.6563822223116,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,57.6985785975187,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,53.6855754055069,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,77.3487849677553,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,38.0544716002416,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,33.6745612176558,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,29.4546043076885,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,31.8203641145805,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,41.0632888077703,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,39.4311272604674,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,44.5211711856347,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,46.0725449237097,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,40.7198560614418,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,34.5819064369042,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,37.1857523468514,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,68.6112370101191,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,68.2627610785066,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,61.5250300171402,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59.3208371503022,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,53.6324056538107,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,57.7049127262081,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,61.8484725522579,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,49.6704603407322,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,63.3775142169711,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59.4967854055862,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59.8469721019796,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,68.5438012731756,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,65.2160890577943,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,73.7208451561283,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64.485800479187,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,68.3446324745245,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,72.8100022083643,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,68.2472815627609,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64.1011727181288,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,53.2603326513711,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,46.8117346441888,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,55.6216144401607,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,76.6381481238556,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,55.5809474467251
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,55.3170080853342
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,50.1946046217015
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,48.5105266839624
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,44.1437403837314
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,47.2731385077018
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,50.4413679030899
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,41.0833891874697
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,51.6067049130943
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,48.6451154001253
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,48.9129024147824
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,55.5298782391892
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,53.0053539372775
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59.4405016316494
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,52.4501397195911
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,55.379026802833
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,58.7539044583
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,55.3052815527389
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,52.1575435819771
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,43.8570245721751
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,38.8647221878661
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,45.6742821712331
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,61.6356148834352
