"IMB_1","IMB_2","IMB_3","ITP_1","ITP_2","ITP_3","LRF_1","LRF_2","LRF_3","MAC_1","MAC_2","MAC_3"
NA,NA,NA,-1.86034500763606,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,-1.75137668267278,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,-1.86034500763606,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,-1.75137668267278,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,-1.71143187906047,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,-2.24052150698336,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,-3.44258203444489,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,-2.21700390490384,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,-1.81342242586431,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,-1.96489217313843,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,-1.98673110190944,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,-2.1170188060352,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,-2.67006101519818,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,-1.5094078408724,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,-1.9028852942568,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,-2.68885164220074,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,-1.88605071133141,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,-1.5877061344719,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,-1.70180140789804,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,-1.71803889848407,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,-1.81381180046178,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,-2.20014108048754,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,-1.67879334964006,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,-2.16331892566894,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,-2.0144931045693,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,-1.2450448301014,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,-1.41777677231139,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,-2.37078899008888,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,-1.89686668363602,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,-1.59248738773424,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,-2.19832418167954,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,-2.64642842954604,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,-4.35068301839395,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,-1.04191064579881,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,-1.48409713201686,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,-1.84739820051841,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,-1.73860362251085,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,-1.13569637160708,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,-1.27716207050112,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,-1.99506661551136,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,-1.65088145215452,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,-1.41656796509725,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,-1.87263684011918,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,-2.18427965133125,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,-3.19540704265465,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,-0.964573167209231,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,-1.18654554500341,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,-1.3043273522559,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,0.632204320611127,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,-0.495891035317656,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,-0.828870688400049,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,-1.45177626043209,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,-0.35252499547046,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,-0.791907304584123,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,-1.18207433562482,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,-0.874688242019642,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,-0.96584080970485,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,-1.01610830472924,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,-1.44631616466777,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,-1.43604778907896,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,-1.08694913729562,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,-1.18466181966157,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,0.663150943791533,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.477896850908889,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.779414394011578,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,-1.30457816072509,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.34336659216757,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.746681820057369,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,-1.08320566929667,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.819736599938612,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.899136950328537,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.942461300274044,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,-1.30018473432013,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,-1.29191260754688,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.0163916114309853,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.62790827974549,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.128997685423981,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.199799408476253,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.413750336014999,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.383712911868877,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.179292947664066,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.452240545665555,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.963164857817751,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.431720278356148,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.617156668308261,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.77311072470033,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.465133905620225,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.0166447586160748,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.894981886552907,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.133982665785471,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.38846788286325,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.403194687464819,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-1.21017868771412,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.361363058853818,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-1.13189093094386,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.282951943836426,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.281608553663401,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.0163714765671112
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.599245032137346
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.127757666071791
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.196835110266378
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.401172676152768
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.372879088959735
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.176903469334845
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.467932470376857
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.896821440840978
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.418038519935189
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.646625119395358
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.729966947235095
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.449278566064586
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.0166239972988206
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.837507865991951
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.135338082278477
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.377366505061006
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.391244365361423
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-1.10669405812672
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.35174389703185
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-1.04101752022234
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.277031366013922
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.275743670286629
